part_type,entry_id,category,country,continent,birthdate,comp_size,italy_part,gender
2000_2,EN0024,BUSINESS,Italy,Southern Europe,03/10/1990,Micro,Centro,M
2000_2,EN0081,BUSINESS,Italy,Southern Europe,19/02/1990,Micro,Centro,M
2000_2,IT0045,BUSINESS,Italy,Southern Europe,30/03/1986,Media,Centro,F
2000_2,IT0080,BUSINESS,Italy,Southern Europe,10/03/1988,Micro,Centro,F
2000_2,IT0219,BUSINESS,Italy,Southern Europe,05/04/1985,Grande,Centro,M
2000_2,IT0461,BUSINESS,Italy,Southern Europe,12/11/1990,Grande,Centro,F
2000_2,EN0067,BUSINESS,Italy,Southern Europe,28/08/1994,Large,Nord,F
2000_2,IT0026,BUSINESS,Italy,Southern Europe,13/12/1983,Micro,Nord,M
2000_2,IT0035,BUSINESS,Italy,Southern Europe,08/07/1989,Piccola,Nord,M
2000_2,IT0082,BUSINESS,Italy,Southern Europe,05/09/1985,Piccola,Nord,M
2000_2,IT0151,BUSINESS,Italy,Southern Europe,31/01/1983,Media,Nord,F
2000_2,IT0161,BUSINESS,Italy,Southern Europe,15/04/1985,Media,Nord,M
2000_2,IT0174,BUSINESS,Italy,Southern Europe,13/11/1988,Piccola,Nord,M
2000_2,IT0175,BUSINESS,Italy,Southern Europe,10/04/1990,Micro,Nord,M
2000_2,IT0176,BUSINESS,Italy,Southern Europe,26/05/1990,Micro,Nord,F
2000_2,IT0210,BUSINESS,Italy,Southern Europe,16/08/1993,Piccola,Nord,M
2000_2,IT0216,BUSINESS,Italy,Southern Europe,30/12/1986,Micro,Nord,M
2000_2,IT0233,BUSINESS,Italy,Southern Europe,03/09/1985,Piccola,Nord,M
2000_2,IT0301,BUSINESS,Italy,Southern Europe,02/12/1987,Piccola,Nord,F
2000_2,IT0387,BUSINESS,Italy,Southern Europe,28/05/1991,Piccola,Nord,F
2000_2,IT0441,BUSINESS,Italy,Southern Europe,08/02/1987,Micro,Nord,M
2000_2,IT0474,BUSINESS,Italy,Southern Europe,12/04/1992,Piccola,Nord,F
2000_2,IT0507,BUSINESS,Italy,Southern Europe,04/02/1986,Piccola,Nord,M
2000_2,IT0595,BUSINESS,Italy,Southern Europe,10/06/1984,Small,NORD,M
2000_2,IT0027,BUSINESS,Italy,Southern Europe,19/03/1988,Media,Sud,M
2000_2,IT0179,BUSINESS,Italy,Southern Europe,17/06/1987,Micro,Sud,F
2000_2,IT0183,BUSINESS,Italy,Southern Europe,10/06/1984,Media,Sud,M
2000_2,IT0508,BUSINESS,Italy,Southern Europe,26/05/1985,Piccola,Sud,M
2000_2,EN0006,BUSINESS,Italy,Southern Europe,09/07/1987,Small,,M
2000_2,EN0010,BUSINESS,Argentina,South America,18/07/1996,Micro,,M
2000_2,EN0039,BUSINESS,Argentina,South America,21/03/1992,Micro,,F
2000_2,EN0041,BUSINESS,Argentina,South America,06/05/1986,Micro,,M
2000_2,EN0092,BUSINESS,Congo&comma; the Democratic Republic of the,Central Africa,11/11/1987,Micro,,M
2000_2,EN0176,BUSINESS,Brazil,South America,13/12/1990,Micro,,M
2000_2,EN0199,BUSINESS,Germany,Western Europe,22/08/1990,Micro,,M
2000_2,EN0228,BUSINESS,Mexico,Central America and Caribbean,23/09/1987,Small,,F
2000_2,EN0267,BUSINESS,Mexico,Central America and Caribbean,19/12/1994,Large,,M
2000_2,EN0292,BUSINESS,France,Western Europe,11/11/1992,Small,,F
2000_2,EN0320,BUSINESS,Brazil,South America,08/01/1990,Small,,F
2000_2,EN0363,BUSINESS,Hungary,Eastern Europe,30/03/1990,Medium,,M
2000_2,EN0372,BUSINESS,Brazil,South America,19/11/1992,Micro,,F
2000_2,EN0376,BUSINESS,Poland,Eastern Europe,09/05/1994,Micro,,M
2000_2,EN0403,BUSINESS,Cameroon,Central Africa,09/07/1995,Micro,,M
2000_2,EN0428,BUSINESS,Mexico,Central America and Caribbean,03/08/1989,Micro,,M
2000_2,EN0438,BUSINESS,Chile,South America,16/03/1993,Large,,M
2000_2,EN0453,BUSINESS,Spain,Southern Europe,10/04/1989,Micro,,M
2000_2,EN0463,BUSINESS,Brazil,South America,13/02/1989,Micro,,F
2000_2,EN0486,BUSINESS,Spain,Southern Europe,14/01/1995,Large,,F
2000_2,EN0488,BUSINESS,Burkina Faso,West Africa,01/10/1992,Small,,M
2000_2,EN0510,BUSINESS,France,Western Europe,02/08/1988,Medium,,M
2000_2,EN0540,BUSINESS,United Kingdom,Northern Europe,13/09/1989,Small,,M
2000_2,EN0566,BUSINESS,Brazil,South America,17/04/1993,Micro,,F
2000_2,EN0602,BUSINESS,Spain,Southern Europe,10/02/1985,Large,,M
2000_2,EN0631,BUSINESS,Ivory Coast,West Africa,30/12/1984,Large,,M
2000_2,EN0649,BUSINESS,United States of America,Northern America,10/03/1996,Micro,,F
2000_2,EN0650,BUSINESS,Netherlands,Western Europe,27/02/1987,Large,,M
2000_2,EN0699,BUSINESS,Colombia,South America,30/11/1987,Micro,,F
2000_2,EN0710,BUSINESS,France,Western Europe,12/05/1983,,,F
2000_2,EN0711,BUSINESS,Spain,Southern Europe,05/03/1995,Micro,,M
2000_2,EN0752,BUSINESS,Austria,Western Europe,02/05/1985,Medium,,F
2000_2,EN0763,BUSINESS,Uganda,East Africa,23/07/1993,Small,,M
2000_2,EN0788,BUSINESS,Mexico,Central America and Caribbean,04/11/1994,Small,,M
2000_2,EN0799,BUSINESS,United States of America,Northern America,19/01/1990,Micro,,M
2000_2,EN0800,BUSINESS,Argentina,South America,13/09/1986,Small,,M
2000_2,EN0843,BUSINESS,Spain,Southern Europe,08/03/1990,Medium,,M
2000_2,EN0864,BUSINESS,Germany,Western Europe,18/12/1995,,,M
2000_2,EN0875,BUSINESS,United States of America,Northern America,27/01/1986,,,M
2000_2,EN0907,BUSINESS,Argentina,South America,28/11/1989,Micro,,F
2000_2,EN0909,BUSINESS,Italy,Southern Europe,19/11/1985,Medium,,M
2000_2,EN0926,BUSINESS,Spain,Southern Europe,28/03/1983,Micro,,M
2000_2,EN0929,BUSINESS,Ecuador,South America,01/11/1988,Small,,M
2000_2,EN0982,BUSINESS,Hungary,Eastern Europe,23/09/1990,Micro,,M
2000_2,EN1079,BUSINESS,Mexico,Central America and Caribbean,,,,F
2000_2,EN1082,BUSINESS,Brazil,South America,30/10/1989,Media,,M
2000_2,EN1117,BUSINESS,Italy,Southern Europe,15/06/1999,,,M
2000_2,EN1166,BUSINESS,Slovakia,Eastern Europe,14/06/1985,Small,,M
2000_2,EN1172,BUSINESS,Croatia,Southern Europe,29/04/1984,Medium,,M
2000_2,EN1215,BUSINESS,France,Western Europe,16/07/1986,Small,,F
2000_2,EN1234,BUSINESS,Ukraine,Eastern Europe,29/12/1994,Small,,M
2000_2,EN1300,BUSINESS,Burkina Faso,West Africa,28/05/1994,Small,,F
2000_2,EN1343,BUSINESS,Chile,South America,11/08/1991,Small,,F
